sample_id,text,kbli_code,category,kbli_count
39b18c08-eed8-4865-67ca-37c649c901f0,jagal sapi menghasilkan potong sapi di bidang jagal sapi,10110,C,71
edeb5038-7a66-490b-290c-caecba670930,bagian produksi membersihkan jeroan ayam menghasilkan pemotongan ayam di bidang pabrik ayam potong,10120,C,108
085ce023-fc2e-4a1f-8ea7-94d85c801cf7,menyembelih dan membersihkan ayam menghasilkan ayam di bidang jasa penyembelihan ayam,10120,C,108
f9588c15-99df-4dc1-9d32-578f315dc10d,menggiling daging pembuatan sosis di pabrik pbs menghasilkan sosis di bidang industri pengolahan pabrik sosis pbs,10130,C,225
c08013c9-921b-4635-951d-0ea628eda743,memotong daging ayam untuk di giling dan diolah menjadi pentol menghasilkan penggilingan pentol sapi dan ayam di bidang perdagangan,10130,C,225
430ab469-89cf-4ee8-943e-75590e6ff069,"mengolah tepung,bumbu dan daging menjadi bakso menghasilkan bakso daging di bidang pengolahan",10130,C,225
ccf931f3-183c-4839-a69c-8f69dedb28cb,"usaha jual beli ikan kering dan ikan asin, ikan nya di jemur sendiri, ikan nya beli sama orang, lalu di jual dengan orang, kadang langsung di ambil sama orang menghasilkan ikan asin dan ikan kering tawar di bidang jual beli ikan asin dan ikan tawar kering",10211,C,346
c9e5c9b1-d6e4-45e3-bfc9-cade5f065e60,mengolah kulit ikan tenggiri asin menghasilkan kulit ikan asin tenggiri di bidang pengolahan kulit ikan asin,10211,C,346
9565b02a-26ef-44b1-f237-316ec0f8b7ff,menjual ikan asin menghasilkan ikan asin/ikan bage di bidang penjualan eceran ikan asin yang diolah sendiri,10211,C,346
d6397ace-033a-4d9b-0775-7b0adce6181b,membantu usaha ibu untuk mengangkat ikan yang sudah kering di sore hari dan di hari libur sekolah menghasilkan ikan tawar kering dan ikan asin di bidang usaha jual ikan asin dan kering,10211,C,346
65f1fc10-2393-4836-8962-f536ffb3f73f,mengolah ikan hasil tangkapan anak nya di laut untuk di buat ikan asin menghasilkan ikan asin di bidang pengolahan ikan asin,10211,C,346
db1b1ab8-d7c6-4850-b9f6-ca775694460b,pengasapan ikan menghasilkan ikan asap di bidang pengolahan ikan asap,10212,C,108
62f611c0-4d9d-4a2e-5661-2c8042340932,mangasap ikan menghasilkan ikan asap di bidang membantu mengasap ikan milik keluarga,10212,C,108
a8dc2d1d-f58b-45a2-42bf-d757d93c6fa9,"kariyawan di perusahan ikan pt deho canning company , bagian produksi, ( loining, pembersihan ikan ) menghasilkan ikan frozen tuna, fresh tuna di bidang industri pengolahan",10213,C,181
32c0af6d-e477-4285-5013-9f5519892062,mencatat ikan yang masuk di pabrik pt. kimsi bersauadara menghasilkan produk pembekuan ikan bandeng di bidang industri pembekuan ikan,10213,C,181
ea56748e-8c36-4b0b-4a44-6a0dd8c21486,bekerja di bagian produksi di pt. tirta bitung nahari ekspor ikan mentah menghasilkan ikan mentah di bidang perusahaan ikan,10213,C,181
a149c894-6e19-4a5d-dc1e-db80658dd7f4,membuat ikan pindang sendiri menghasilkan ikan pindang di bidang industri pengolahan makanan,10214,C,55
10bb46e7-1ecc-4cfd-cb2f-0260625a67c8,karyawan harian di bagian produksi penggorengan usaha kerupuk bakso menghasilkan kerupuk bakso di bidang pengolahan makanan ringan,10216,C,147
120397a3-eac8-4594-3f79-61e2ee9eff76,memisahkan daging ikan dari tulang nya kemudian di kemas dalam plastik menghasilkan daging ikan di bidang industri pengolahan,10216,C,147
91447fb3-5339-4f8c-41ab-e677e25917f9,memisahkan kotoran dari telur ikan terbang menghasilkan telur ikan terbang di bidang pengolahan telur ikan terbang,10219,C,146
19c01c82-4abc-48b7-148b-bf6f3e8cef2d,membuat/mengolah kerupuk ikan di rumah milik sendiri ( dijual dalam bentuk kerupuk mentah) menghasilkan kerupuk ikan milik sendiri di bidang industri pengolahan kerupuk ikan milik sendiri,10219,C,146
10b91f9f-ee63-42e6-19a1-c7bc61efe4ae,memilah/ memilih sais ikan yang akan di bekukan menghasilkan ikan beku di bidang industri pengolahan (pt indo lautan mas),10221,C,112
cb5cc3eb-9497-4a95-9e8b-f15c32ccbba8,memotong dan membersihkan ikan segar (bagian produksi di pt. japfa) menghasilkan pengalengan ikan segar di bidang industri pengalengan ikan,10221,C,112
bd276532-2deb-4cdf-7c2b-461ce5c21114,mengemudi truk angkut udang menghasilkan udang di bidang perusahaan pengolahan ikan,10222,C,62
2ac0a189-da4e-4851-cd48-47dbd4184292,industri kepiting menghasilkan daging kepiting di bidang industri pengolahan kepiting,10293,C,69
f5f43d3a-1104-4d08-97fc-42f7bfd63166,bagian membersihkan dan menggunting bekecot untuk di olah menghasilkan olahan bekecot di bidang pabrik pengolahan bekecot,10299,C,52
